id,particao
2416434,treino
2416436,treino
2416438,treino
2416439,teste
2416440,treino
2416458,treino
2416459,treino
2416460,treino
2416462,teste
2416518,validacao
2416520,validacao
2416533,treino
2416561,validacao
2416571,treino
2416586,treino
2416596,treino
2416597,teste
2416598,treino
2416599,treino
2416608,treino
2416609,treino
2416611,treino
2416623,treino
2416664,validacao
2416678,treino
2416685,treino
2416711,validacao
2416729,teste
2416731,treino
2416733,validacao
2416755,validacao
2416756,treino
2416758,treino
2416762,treino
2416763,treino
2416780,treino
2416781,treino
2416789,treino
2416804,treino
2416826,treino
2416830,treino
2416861,treino
2416863,treino
2416865,treino
2416868,treino
2416869,treino
2416871,validacao
2416872,treino
2416873,treino
2416874,teste
2416877,treino
2416879,validacao
2416881,validacao
2416884,treino
2416885,treino
2416887,treino
2416890,treino
2416893,treino
2416894,treino
2416896,treino
2416897,validacao
2416899,treino
2416901,treino
2416903,treino
2416905,treino
2416906,treino
2416907,treino
2416908,treino
2416909,validacao
2416910,treino
2416914,treino
2416919,teste
2416920,treino
2416921,treino
2416923,validacao
2416925,treino
2416929,teste
2416937,treino
2416939,treino
2416941,treino
2416944,treino
2416945,treino
2416947,treino
2416950,treino
2416955,treino
2416959,treino
2416965,validacao
2416975,treino
2416987,validacao
2416990,treino
2416993,treino
2416994,treino
2416999,treino
2417008,teste
2417009,treino
2417011,treino
2417012,treino
2417013,validacao
2417014,treino
2417015,treino
2417016,teste
2417017,treino
2417018,validacao
2417019,treino
2417020,teste
2417022,treino
2417025,teste
2417026,treino
2417028,validacao
2417036,treino
2417038,treino
2417039,treino
2417040,treino
2417041,treino
2417042,treino
2417043,treino
2417047,teste
2417049,treino
2417050,treino
2417051,treino
2417053,treino
2417054,validacao
2417055,treino
2417059,teste
2417060,treino
2417067,treino
2417069,treino
2417070,treino
2417071,treino
2417083,treino
2417094,treino
2417100,treino
2417101,treino
2417103,treino
2417104,treino
2417118,treino
2417119,treino
2417122,teste
2417123,treino
2417130,treino
2417140,treino
2417141,treino
2417142,treino
2417143,treino
2417153,validacao
2417154,treino
2417155,teste
2417167,treino
2417168,treino
2417169,teste
2417171,treino
2417172,teste
2417173,treino
2417174,treino
2417176,treino
2417177,treino
2417186,treino
2417195,treino
2417196,treino
2417205,teste
2417207,treino
2417210,treino
2417213,treino
2417215,treino
2417216,treino
2417218,treino
2417221,teste
2417234,treino
2417236,treino
2417237,validacao
2417262,treino
2417279,treino
2417280,treino
2417281,treino
2417282,treino
2417288,treino
2417292,treino
2417293,validacao
2417308,validacao
2417309,validacao
2417312,treino
2417313,teste
2417314,treino
2417315,validacao
2417316,validacao
2417317,treino
2417345,treino
2417347,treino
2417348,validacao
2417351,treino
2417353,treino
2417354,treino
2417355,validacao
2417357,treino
2417358,treino
2417360,treino
2417362,treino
2417365,teste
2417477,treino
2417492,treino
2417493,teste
2417494,validacao
2417495,treino
2417498,teste
2417499,treino
2417500,treino
2417501,validacao
2417502,teste
2417503,treino
2417504,treino
2417505,treino
2417511,treino
2417514,validacao
2417516,treino
2417518,treino
2417521,treino
2417525,teste
2417527,validacao
2417528,treino
2417529,treino
2417534,treino
2417537,treino
2417544,treino
2417545,treino
2417571,treino
2417638,validacao
2417643,teste
2417644,treino
2417649,treino
2417651,treino
2417652,teste
2417654,teste
2417655,teste
2417656,treino
2417657,treino
2417658,treino
2417659,validacao
2417661,validacao
2417663,treino
2417672,teste
2417674,treino
2417675,treino
2417676,validacao
2417678,treino
2417679,treino
2417680,treino
2417690,teste
2417691,treino
2417718,treino
2417752,teste
2417755,treino
2417758,treino
2417775,treino
2417779,teste
2417787,teste
2417791,teste
2417792,treino
2417829,treino
2417870,treino
2417888,treino
2417893,treino
2417898,treino
2417899,treino
2417909,treino
2417912,validacao
2417915,validacao
2417920,treino
2417921,treino
2417924,treino
2417927,treino
2417928,treino
2417939,validacao
2417942,validacao
2417943,treino
2417944,treino
2417945,treino
2417946,teste
2417947,treino
2417948,validacao
2417952,teste
2417972,teste
2417974,treino
2417977,treino
2417978,teste
2417979,treino
2417983,validacao
2418003,treino
2418015,treino
2418027,treino
2418032,teste
2418033,treino
2418035,validacao
2418037,validacao
2418038,treino
2418045,teste
2418048,treino
2418053,treino
2418054,treino
2418055,treino
2418057,treino
2418058,treino
2418059,treino
2418060,treino
2418061,validacao
2418062,treino
2418077,treino
2418078,teste
2418079,treino
2418085,validacao
2418087,treino
2418088,treino
2418094,treino
2418096,validacao
2418154,treino
2418173,validacao
2418179,treino
2418183,treino
2418214,teste
2418215,treino
2418216,treino
2418217,validacao
2418221,teste
2418227,treino
2418231,treino
2418233,teste
2418240,treino
2418266,treino
2418273,treino
2418275,treino
2418287,validacao
2418293,teste
2418294,validacao
2418296,treino
2418298,teste
2418299,treino
2418303,treino
2418304,teste
2418306,treino
2418307,treino
2418314,treino
2418315,treino
2418317,treino
2418319,treino
2418320,treino
2418321,treino
2418324,treino
2418325,teste
2418326,teste
2418334,treino
2418335,treino
2418339,validacao
2418340,teste
2418343,treino
2418344,treino
2418355,treino
2418356,treino
2418358,treino
2418360,treino
2418363,validacao
2418364,teste
2418366,treino
2418367,treino
2418377,treino
2418398,treino
2418400,treino
2418403,validacao
2418415,treino
2418426,treino
2418437,treino
2418440,validacao
2418449,treino
2418450,treino
2418454,treino
2418457,treino
2418461,treino
2418462,validacao
2418463,validacao
2418485,treino
2418494,treino
2418498,treino
2418499,treino
2418508,treino
2418509,treino
2418510,treino
2418511,treino
2418512,teste
2418513,treino
2418516,teste
2418518,treino
2418519,validacao
2418520,treino
2418522,treino
2418532,treino
2418539,treino
2418542,treino
2418556,treino
2418558,treino
2418583,validacao
2418593,treino
2418613,teste
2418615,treino
2418616,treino
2418617,validacao
2418623,treino
2418625,treino
2418629,treino
2418649,teste
2418655,validacao
2418656,treino
2418661,treino
2418663,treino
2418666,teste
2418671,treino
2418680,teste
2418681,treino
2418682,teste
2418716,validacao
2418717,treino
2418718,treino
2418719,treino
2418720,teste
2418721,treino
2418722,treino
2418723,treino
2418725,validacao
2418726,treino
2418727,treino
2418728,treino
2418731,validacao
2418735,treino
2418736,treino
2418741,validacao
2418749,validacao
2418750,treino
2418756,treino
2418757,teste
2418758,validacao
2418770,validacao
2418772,treino
2418779,treino
2418780,teste
2418781,treino
2418784,treino
2418785,teste
2418786,treino
2418787,validacao
2418789,treino
2418792,treino
2418795,treino
2418796,teste
2418800,treino
2418803,validacao
2418805,treino
2418806,treino
2418810,treino
2418898,treino
2418899,treino
2418904,treino
2418912,treino
2418913,teste
2418922,treino
2418926,treino
2418928,treino
2418931,treino
2418933,treino
2418934,treino
2418961,validacao
2418975,treino
2418976,teste
2418977,treino
2418991,validacao
2418992,teste
2418993,treino
2418995,treino
2418999,treino
2419000,treino
2419013,treino
2419014,validacao
2419015,treino
2419016,treino
2419020,treino
2419027,treino
2419028,treino
2419036,treino
2419047,validacao
2419052,treino
2419055,validacao
2419056,treino
2419064,teste
2419067,treino
2419078,treino
2419088,treino
2419097,teste
2419101,treino
2419119,validacao
2419128,treino
2419130,treino
2419137,treino
2419152,treino
2419174,treino
2419185,treino
2419190,treino
2419193,treino
2419194,treino
2419195,treino
2419196,treino
2419197,teste
2419198,treino
2419205,treino
2419211,treino
2419212,treino
2419214,teste
2419215,validacao
2419216,treino
2419222,treino
2419224,treino
2419225,teste
2419233,treino
2419238,treino
2419240,validacao
2419241,treino
2419246,treino
2419247,treino
2419250,treino
2419251,treino
2419263,treino
2419266,treino
2419272,treino
2419276,teste
2419285,treino
2419332,treino
2419333,treino
2419334,treino
2419337,validacao
2419419,treino
2419437,validacao
2419441,treino
2419443,teste
2419445,teste
2419447,treino
2419449,treino
2419450,treino
2419474,validacao
2419476,treino
2419490,treino
2419509,teste
2419528,validacao
2419532,treino
2419533,treino
2419534,treino
2419536,validacao
2419545,treino
2419575,teste
2419580,teste
2419584,treino
2419586,treino
2419587,validacao
2419588,validacao
2419590,treino
2419606,treino
2419612,treino
2419616,validacao
2419618,treino
2419621,validacao
2419622,treino
2419624,treino
2419625,treino
2419642,teste
2419657,teste
2419711,treino
2419712,validacao
2419734,treino
2419735,treino
2419748,treino
2419750,treino
2419760,treino
2419782,treino
2419795,treino
2419798,validacao
2419801,treino
2419803,treino
2419805,treino
2419807,treino
2419808,treino
2419809,treino
2419812,treino
2419837,validacao
2419839,teste
2419842,treino
2419844,treino
2419847,treino
2419851,teste
2419852,treino
2419855,treino
2419858,treino
2419860,treino
2419862,treino
2419863,validacao
2419864,validacao
2419872,treino
2419874,teste
2419900,treino
2419901,teste
2419904,validacao
2419910,treino
2419911,treino
2419922,treino
2419928,treino
2419930,treino
2419931,treino
2419949,treino
2419955,treino
2419960,treino
2419973,treino
2419979,treino
2419996,treino
2419997,validacao
2419999,teste
2420000,treino
2420001,treino
2420003,teste
2420011,treino
2420033,treino
2420037,treino
2420040,treino
2420042,validacao
2420050,treino
2420051,validacao
2420059,treino
2420076,teste
2420079,treino
2420080,treino
2420081,treino
2420110,treino
2420111,teste
2420126,teste
2420134,treino
2420143,treino
2420154,treino
2420155,teste
2420156,treino
2420172,treino
2420187,treino
2420188,teste
2420203,teste
2420213,teste
2420230,treino
2420235,treino
2420241,treino
2420242,teste
2420333,teste
2420417,treino
2420418,teste
2420452,validacao
2420454,treino
2420465,treino
2420466,treino
2420522,treino
2420526,teste
2420532,treino
2420536,validacao
2420555,treino
2420556,validacao
2420615,treino
2420635,teste
2420643,validacao
2420645,treino
2420646,treino
2420658,treino
2420701,treino
2420726,validacao
2420737,validacao
2420738,treino
2420742,teste
2420743,treino
2420759,treino
2420761,treino
2420762,treino
2420763,treino
2420782,treino
2420804,treino
2420809,treino
2420810,treino
2420867,treino
2420877,treino
2420954,treino
2420961,treino
2420969,treino
2420971,treino
2420973,teste
2420974,treino
2420975,validacao
2420976,validacao
2421026,treino
2421027,teste
2421028,treino
2421085,treino
2421111,treino
2421116,treino
2421145,treino
2421159,treino
2421199,treino
2421211,treino
2421225,teste
2421229,teste
2421244,treino
2421247,validacao
2421258,treino
2421261,teste
2421289,treino
2421295,teste
2421297,treino
2421298,treino
2421299,treino
2421300,treino
2421301,validacao
2421303,treino
2421307,treino
2421310,validacao
2421311,treino
2421317,validacao
2421320,teste
2421322,validacao
2421323,treino
2421325,treino
2421326,validacao
2421327,treino
2421328,treino
2421332,treino
2421346,treino
2421347,treino
2421350,treino
2421370,treino
2421391,treino
2421417,treino
2421467,treino
2421470,treino
2421472,treino
2421518,treino
2421519,treino
2421534,teste
2421539,validacao
2421554,treino
2421581,teste
2421609,treino
2421620,treino
2421626,treino
2421653,validacao
2421654,treino
2421657,treino
2421658,teste
2421667,teste
2421690,treino
2421703,treino
2421712,teste
2421718,teste
2421719,treino
2421730,treino
2421735,treino
2421738,treino
2421752,treino
2421768,teste
2421836,treino
2421854,teste
2421855,treino
2421861,treino
2421887,treino
2421888,validacao
2421889,validacao
2421890,treino
2421891,treino
2421893,treino
2421903,treino
2421904,treino
2421905,treino
2421923,treino
2421934,treino
2421936,validacao
2421937,treino
2421946,treino
2421947,treino
2421971,treino
2421998,treino
2422010,teste
2422014,validacao
2422019,teste
2422021,treino
2422023,treino
2422027,treino
2422065,validacao
2422067,teste
2422068,validacao
2422070,treino
2422071,treino
2422109,treino
2422110,treino
2422186,validacao
2422215,teste
2422221,treino
2422223,treino
2422224,teste
2422232,validacao
2422322,treino
2422328,teste
2422355,treino
2422356,treino
2422357,validacao
2422359,validacao
2422363,treino
2422365,validacao
2422375,treino
2422387,treino
2422495,treino
2422496,treino
2422538,treino
2422541,teste
2422552,treino
2422561,treino
2422647,treino
2422648,treino
2422673,treino
2422677,treino
2422679,treino
2422681,treino
2422697,treino
2422714,treino
2422739,treino
2422750,treino
2422751,validacao
2422752,treino
2422757,teste
2422761,treino
2422777,treino
2422784,treino
2422790,treino
2422825,treino
2422826,treino
2422868,treino
2422877,validacao
2422881,treino
2422891,validacao
2422898,treino
2422899,treino
2422907,treino
2422909,teste
2423066,treino
2423083,treino
2423091,treino
2423118,treino
2423139,validacao
2423147,treino
2423149,teste
2423153,treino
2423157,treino
2423166,treino
2423167,treino
2423168,validacao
2423169,treino
2423170,treino
2423171,treino
2423172,validacao
2423177,treino
2423187,treino
2423195,treino
2423224,treino
2423249,treino
2423254,validacao
2423255,treino
2423263,treino
2423278,treino
2423284,treino
2423297,treino
2423302,treino
2423432,treino
2423455,validacao
2423482,validacao
2423483,treino
2423491,treino
2423498,treino
2423571,treino
2423573,teste
2423575,treino
2423598,treino
2423628,treino
2423629,treino
2423630,treino
2423648,treino
2423650,treino
2423652,treino
2423657,treino
2423658,treino
2423659,treino
2423661,teste
2423664,treino
2423666,treino
2423667,treino
2423668,treino
2423669,teste
2423685,treino
2423693,treino
2423745,teste
2423749,treino
2423750,teste
2423751,teste
2423755,treino
2423842,treino
2423843,validacao
2423845,treino
2423847,validacao
2423878,validacao
2423883,treino
2423889,treino
2423893,teste
2423918,treino
2423919,treino
2423923,treino
2423925,treino
2423948,teste
2423958,validacao
2423959,treino
2423993,treino
2423996,treino
2424011,teste
2424042,teste
2424049,teste
2424079,treino
2424081,treino
2424098,treino
2424099,treino
2424100,treino
2424101,teste
2424121,treino
2424138,treino
2424155,validacao
2424208,treino
2424213,treino
2424234,treino
2424242,validacao
2424245,treino
2424246,treino
2424250,validacao
2424273,validacao
2424280,treino
2424281,treino
2424282,teste
2424285,treino
2424286,treino
2424304,treino
2424307,treino
2424309,teste
2424312,treino
2424334,treino
2424335,treino
2424336,treino
2424338,treino
2424356,treino
2424357,treino
2424365,teste
2424373,teste
2424382,validacao
2424409,treino
2424436,validacao
2424473,treino
2424477,validacao
2424515,treino
2424523,teste
2424530,teste
2424533,validacao
2424539,treino
2424541,treino
2424552,teste
2424553,treino
2424554,treino
2424561,treino
2424590,treino
2424605,treino
2424618,treino
2424619,treino
2424659,treino
2424672,teste
2424686,treino
2424705,treino
2424723,treino
2424748,treino
